,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
195,0.7232937685459941,1.5,13.674999952316282,3.502994011976048,3.5240963855421685,2020-10-01 04:15:00,2020-10-01 04:20:00+00:00,PT5M,11.6,56.3,0.0,0.0,0.0,0.0
200,0.741839762611276,2.0,13.699999809265135,3.592814371257485,3.614457831325301,2020-10-01 04:20:00,2020-10-01 04:25:00+00:00,PT5M,11.6,60.2,0.0,0.0,0.0,0.0
205,0.760385756676558,1.0,13.696774021271734,3.682634730538922,3.7048192771084336,2020-10-01 04:25:00,2020-10-01 04:30:00+00:00,PT5M,11.6,64.5,0.0,0.0,0.0,0.0
210,0.7789317507418398,1.8333333333333333,13.680645081304734,3.772455089820359,3.795180722891566,2020-10-01 04:30:00,2020-10-01 04:35:00+00:00,PT5M,11.6,67.3,0.0,0.0,0.0,0.0
215,0.7974777448071216,2.0,13.664516141337732,3.862275449101796,3.8855421686746987,2020-10-01 04:35:00,2020-10-01 04:40:00+00:00,PT5M,11.6,65.7,0.0,0.0,0.0,0.0
220,0.8160237388724035,3.0,13.648387201370731,3.9520958083832336,3.975903614457831,2020-10-01 04:40:00,2020-10-01 04:45:00+00:00,PT5M,11.6,63.9,0.0,0.0,0.0,0.0
225,0.8345697329376854,1.3333333333333335,13.632258261403729,4.04191616766467,4.066265060240964,2020-10-01 04:45:00,2020-10-01 04:50:00+00:00,PT5M,11.6,60.9,0.0,0.0,0.0,0.0
230,0.8531157270029673,2.0,13.616129321436729,4.131736526946107,4.156626506024097,2020-10-01 04:50:00,2020-10-01 04:55:00+00:00,PT5M,11.6,54.4,0.0,0.0,0.0,0.0
235,0.8716617210682492,2.0,13.600000381469727,4.221556886227544,4.246987951807228,2020-10-01 04:55:00,2020-10-01 05:00:00+00:00,PT5M,11.6,47.6,0.0,0.0,0.0,0.0
240,0.8902077151335311,2.5,13.579166968663534,4.311377245508982,4.337349397590361,2020-10-01 05:00:00,2020-10-01 05:05:00+00:00,PT5M,11.5,42.8,0.0,0.0,0.0,0.0
245,0.908753709198813,4.0,13.55833355585734,4.401197604790419,4.427710843373494,2020-10-01 05:05:00,2020-10-01 05:10:00+00:00,PT5M,11.5,43.6,0.0,0.0,0.0,0.0
250,0.9272997032640949,2.0,13.537500143051147,4.491017964071856,4.518072289156627,2020-10-01 05:10:00,2020-10-01 05:15:00+00:00,PT5M,11.5,44.6,0.0,0.0,0.0,0.0
255,0.9458456973293768,1.5,13.516666730244955,4.580838323353293,4.608433734939759,2020-10-01 05:15:00,2020-10-01 05:20:00+00:00,PT5M,11.4,43.9,0.0,0.0,0.0,0.0
260,0.9643916913946587,2.0,13.600000381469727,4.6706586826347305,4.698795180722891,2020-10-01 05:20:00,2020-10-01 05:25:00+00:00,PT5M,11.4,38.0,0.0,0.0,0.0,0.0
265,0.9829376854599406,2.0,13.600000381469727,4.7604790419161676,4.789156626506024,2020-10-01 05:25:00,2020-10-01 05:30:00+00:00,PT5M,11.4,31.7,0.0,0.0,0.0,0.0
270,1.0014836795252227,1.3333333333333333,13.544444613986546,4.850299401197605,4.879518072289156,2020-10-01 05:30:00,2020-10-01 05:35:00+00:00,PT5M,11.3,27.1,1.0,0.0,0.0,1.0
275,1.0200296735905046,2.5,13.487500071525574,4.940119760479042,4.969879518072289,2020-10-01 05:35:00,2020-10-01 05:40:00+00:00,PT5M,11.3,27.3,4.0,0.0,0.0,4.0
280,1.0385756676557865,2.6666666666666665,13.425000429153442,5.029940119760479,5.0602409638554215,2020-10-01 05:40:00,2020-10-01 05:45:00+00:00,PT5M,11.2,27.7,7.0,0.0,0.0,7.0
285,1.0571216617210684,1.0,13.375000476837158,5.119760479041916,5.150602409638554,2020-10-01 05:45:00,2020-10-01 05:50:00+00:00,PT5M,11.2,30.6,10.0,0.0,0.0,10.0
290,1.0756676557863503,3.0,13.333333651224773,5.209580838323353,5.240963855421686,2020-10-01 05:50:00,2020-10-01 05:55:00+00:00,PT5M,11.2,40.5,10.0,0.0,0.0,10.0
295,1.0942136498516322,2.0,13.333333651224773,5.29940119760479,5.331325301204819,2020-10-01 05:55:00,2020-10-01 06:00:00+00:00,PT5M,11.1,50.8,11.0,0.0,0.0,11.0
300,1.112759643916914,1.0,13.442857469831194,5.389221556886227,5.421686746987952,2020-10-01 06:00:00,2020-10-01 06:05:00+00:00,PT5M,11.1,58.9,13.0,0.0,0.0,13.0
305,1.131305637982196,1.3333333333333333,13.475000143051147,5.479041916167665,5.5120481927710845,2020-10-01 06:05:00,2020-10-01 06:10:00+00:00,PT5M,11.1,60.1,15.0,0.0,0.0,15.0
310,1.1498516320474779,1.5,13.350000381469727,5.568862275449102,5.602409638554216,2020-10-01 06:10:00,2020-10-01 06:15:00+00:00,PT5M,11.1,61.0,17.0,0.0,0.0,17.0
315,1.1683976261127598,3.0,13.257142884390696,5.658682634730539,5.692771084337349,2020-10-01 06:15:00,2020-10-01 06:20:00+00:00,PT5M,11.1,62.5,19.0,0.0,0.0,19.0
320,1.1869436201780417,2.0,13.233333269755045,5.748502994011976,5.783132530120482,2020-10-01 06:20:00,2020-10-01 06:25:00+00:00,PT5M,11.1,65.7,19.0,0.0,0.0,19.0
325,1.2054896142433236,1.75,13.266666730244955,5.838323353293413,5.873493975903614,2020-10-01 06:25:00,2020-10-01 06:30:00+00:00,PT5M,11.1,69.1,20.0,0.0,0.0,20.0
330,1.2240356083086055,1.0,13.224999904632568,5.92814371257485,5.9638554216867465,2020-10-01 06:30:00,2020-10-01 06:35:00+00:00,PT5M,11.1,72.4,20.0,0.0,0.0,20.0
335,1.2425816023738874,1.0,13.266666730244955,8.0,9.0,2020-10-01 06:35:00,2020-10-01 06:40:00+00:00,PT5M,11.1,75.6,19.0,0.0,0.0,19.0
340,3.75,2.0,13.25,12.333333333333334,12.333333333333334,2020-10-01 06:40:00,2020-10-01 06:45:00+00:00,PT5M,11.1,78.7,19.0,0.0,0.0,19.0
345,3.75,2.6,13.280000114440918,9.0,10.0,2020-10-01 06:45:00,2020-10-01 06:50:00+00:00,PT5M,11.1,81.3,18.0,0.0,0.0,18.0
350,0.75,2.1,13.224999904632568,5.25,5.25,2020-10-01 06:50:00,2020-10-01 06:55:00+00:00,PT5M,11.1,82.2,19.0,0.0,0.0,19.0
355,0.9795918367346935,5.0,13.28750014305115,5.571428571428571,5.5,2020-10-01 06:55:00,2020-10-01 07:00:00+00:00,PT5M,11.1,82.9,20.0,0.0,0.0,20.0
360,1.3285714285714283,2.0,13.233333269755045,6.666666666666667,6.75,2020-10-01 07:00:00,2020-10-01 07:05:00+00:00,PT5M,11.1,83.3,21.0,0.0,0.0,21.0
365,1.25,1.75,13.162500023841856,10.0,11.0,2020-10-01 07:05:00,2020-10-01 07:10:00+00:00,PT5M,11.1,82.7,23.0,0.0,0.0,23.0
370,7.5,5.0,13.100000381469727,15.0,16.5,2020-10-01 07:10:00,2020-10-01 07:15:00+00:00,PT5M,11.2,81.9,26.0,0.0,0.0,26.0
375,11.25,3.0,13.084615707397461,23.0,25.0,2020-10-01 07:15:00,2020-10-01 07:20:00+00:00,PT5M,11.2,79.0,33.0,0.0,0.0,33.0
380,18.74999998603016,2.5,13.046154022216797,30.0,32.0,2020-10-01 07:20:00,2020-10-01 07:25:00+00:00,PT5M,11.2,69.4,51.0,0.0,0.0,51.0
385,17.499999997671694,3.0,13.007692337036133,35.5,39.0,2020-10-01 07:25:00,2020-10-01 07:30:00+00:00,PT5M,11.3,59.6,70.0,0.0,0.0,70.0
390,26.999999997206032,2.6666666666666665,12.977777904934353,48.0,50.0,2020-10-01 07:30:00,2020-10-01 07:35:00+00:00,PT5M,11.3,54.1,82.0,0.0,0.0,82.0
395,21.87499998137355,2.5,12.950000286102295,29.0,30.0,2020-10-01 07:35:00,2020-10-01 07:40:00+00:00,PT5M,11.4,62.0,70.0,0.0,0.0,70.0
400,9.375,2.0,12.922222667270237,17.0,19.0,2020-10-01 07:40:00,2020-10-01 07:45:00+00:00,PT5M,11.4,70.7,56.0,0.0,0.0,56.0
405,9.375,4.0,12.8857148034232,18.0,22.0,2020-10-01 07:45:00,2020-10-01 07:50:00+00:00,PT5M,11.4,77.6,46.0,0.0,0.0,46.0
410,9.375,1.3333333333333335,12.814285959516255,18.0,20.5,2020-10-01 07:50:00,2020-10-01 07:55:00+00:00,PT5M,11.5,79.4,44.0,0.0,0.0,44.0
415,11.25,2.0,12.760000038146973,21.0,23.0,2020-10-01 07:55:00,2020-10-01 08:00:00+00:00,PT5M,11.5,80.9,42.0,0.0,0.0,42.0
420,16.250000016298145,2.6666666666666665,12.709999847412108,28.0,32.0,2020-10-01 08:00:00,2020-10-01 08:05:00+00:00,PT5M,11.5,82.5,41.0,0.0,0.0,41.0
425,20.312499997671694,2.5,12.620000267028809,37.0,42.0,2020-10-01 08:05:00,2020-10-01 08:10:00+00:00,PT5M,11.5,83.9,38.0,0.0,0.0,38.0
430,26.999999997206032,4.0,12.644444571601019,44.0,49.0,2020-10-01 08:10:00,2020-10-01 08:15:00+00:00,PT5M,11.5,85.4,36.0,0.0,0.0,36.0
435,35.249999994412065,1.0,12.699999809265135,48.0,51.0,2020-10-01 08:15:00,2020-10-01 08:20:00+00:00,PT5M,11.6,86.5,35.0,0.0,0.0,35.0
440,24.375,2.0,12.75,40.0,43.0,2020-10-01 08:20:00,2020-10-01 08:25:00+00:00,PT5M,11.6,86.3,36.0,0.0,0.0,36.0
445,26.624999998603016,2.25,12.75,40.0,43.0,2020-10-01 08:25:00,2020-10-01 08:30:00+00:00,PT5M,11.6,86.1,38.0,0.0,0.0,38.0
450,58.24999999953434,2.875,12.755555576748318,77.0,82.0,2020-10-01 08:30:00,2020-10-01 08:35:00+00:00,PT5M,11.6,85.7,40.0,0.0,0.0,40.0
455,71.25,2.0,12.699999809265135,92.0,99.0,2020-10-01 08:35:00,2020-10-01 08:40:00+00:00,PT5M,11.6,84.4,45.0,0.0,0.0,45.0
460,54.749999998603016,4.0,12.550000190734863,80.0,88.0,2020-10-01 08:40:00,2020-10-01 08:45:00+00:00,PT5M,11.6,83.1,50.0,0.0,0.0,50.0
465,71.00000000093132,4.0,12.550000190734863,78.0,88.0,2020-10-01 08:45:00,2020-10-01 08:50:00+00:00,PT5M,11.6,82.1,54.0,0.0,0.0,54.0
470,52.999999998137355,2.0,12.525000095367432,68.0,73.0,2020-10-01 08:50:00,2020-10-01 08:55:00+00:00,PT5M,11.7,81.7,57.0,0.0,0.0,57.0
475,39.749999998603016,3.333333333333333,12.450000286102295,64.0,68.0,2020-10-01 08:55:00,2020-10-01 09:00:00+00:00,PT5M,11.7,81.4,59.0,0.0,0.0,59.0
480,28.874999997206032,6.0,12.300000190734865,39.5,42.0,2020-10-01 09:00:00,2020-10-01 09:05:00+00:00,PT5M,11.7,79.7,66.0,0.0,0.0,66.0
485,49.124999998603016,1.0,12.46666685740153,68.0,72.0,2020-10-01 09:05:00,2020-10-01 09:10:00+00:00,PT5M,11.7,74.4,85.0,0.0,0.0,85.0
490,64.50000000419095,5.0,12.350000381469727,91.0,98.0,2020-10-01 09:10:00,2020-10-01 09:15:00+00:00,PT5M,11.7,68.8,106.0,0.0,0.0,106.0
495,80.25000000139698,3.0,12.350000381469727,101.0,109.0,2020-10-01 09:15:00,2020-10-01 09:20:00+00:00,PT5M,11.7,64.5,121.0,0.0,0.0,121.0
500,52.5,6.0,12.350000381469727,74.0,81.0,2020-10-01 09:20:00,2020-10-01 09:25:00+00:00,PT5M,11.7,64.5,124.0,0.0,0.0,124.0
505,60.0,4.0,12.300000190734865,80.0,88.33333333333333,2020-10-01 09:25:00,2020-10-01 09:30:00+00:00,PT5M,11.8,64.6,125.0,0.0,0.0,125.0
510,56.25,4.0,12.412500500679016,76.0,87.0,2020-10-01 09:30:00,2020-10-01 09:35:00+00:00,PT5M,11.8,66.5,120.0,0.0,0.0,120.0
515,45.74999999720603,2.0,12.443750321865082,57.0,64.0,2020-10-01 09:35:00,2020-10-01 09:40:00+00:00,PT5M,11.8,73.7,95.0,0.0,0.0,95.0
520,33.75,1.0,12.475000143051147,50.0,54.0,2020-10-01 09:40:00,2020-10-01 09:45:00+00:00,PT5M,11.8,81.2,69.0,0.0,0.0,69.0
525,49.50000000419095,3.5,12.49090914292769,66.0,74.0,2020-10-01 09:45:00,2020-10-01 09:50:00+00:00,PT5M,11.8,86.5,50.0,0.0,0.0,50.0
530,32.87499997531995,1.0,12.44545485756614,40.0,44.0,2020-10-01 09:50:00,2020-10-01 09:55:00+00:00,PT5M,11.8,85.2,56.0,0.0,0.0,56.0
535,32.99999999580905,3.0,12.40000057220459,46.0,51.0,2020-10-01 09:55:00,2020-10-01 10:00:00+00:00,PT5M,11.8,83.5,63.0,0.0,0.0,63.0
540,56.25,3.0,12.425000429153442,78.0,87.0,2020-10-01 10:00:00,2020-10-01 10:05:00+00:00,PT5M,11.9,82.6,67.0,0.0,0.0,67.0
545,86.99999999720603,2.75,12.575000286102295,111.0,119.0,2020-10-01 10:05:00,2020-10-01 10:10:00+00:00,PT5M,11.9,84.0,62.0,0.0,0.0,62.0
550,69.74999999860302,2.5,12.64000015258789,79.0,83.0,2020-10-01 10:10:00,2020-10-01 10:15:00+00:00,PT5M,11.9,85.5,57.0,0.0,0.0,57.0
555,95.99999999860302,2.3333333333333335,12.689999866485595,128.0,132.5,2020-10-01 10:15:00,2020-10-01 10:20:00+00:00,PT5M,11.9,86.1,55.0,0.0,0.0,55.0
560,97.5,4.0,12.699999809265135,124.0,131.0,2020-10-01 10:20:00,2020-10-01 10:25:00+00:00,PT5M,12.0,84.3,62.0,0.0,0.0,62.0
565,86.25,2.5,12.75,108.0,112.0,2020-10-01 10:25:00,2020-10-01 10:30:00+00:00,PT5M,12.0,82.2,71.0,0.0,0.0,71.0
570,78.75,1.0,12.90000057220459,92.0,96.0,2020-10-01 10:30:00,2020-10-01 10:35:00+00:00,PT5M,12.0,80.4,78.0,0.0,0.0,78.0
575,33.75,3.0,12.733333269755045,48.0,54.0,2020-10-01 10:35:00,2020-10-01 10:40:00+00:00,PT5M,12.0,79.3,84.0,0.0,0.0,84.0
580,42.750000001396984,1.0,12.800000190734865,54.0,60.0,2020-10-01 10:40:00,2020-10-01 10:45:00+00:00,PT5M,12.1,78.1,89.0,0.0,0.0,89.0
585,38.37500001071021,2.0,12.660000038146972,49.0,52.0,2020-10-01 10:45:00,2020-10-01 10:50:00+00:00,PT5M,12.1,77.4,92.0,0.0,0.0,92.0
590,30.0,3.5,12.610000324249267,44.5,47.0,2020-10-01 10:50:00,2020-10-01 10:55:00+00:00,PT5M,12.1,77.7,91.0,0.0,0.0,91.0
595,29.812499997206032,2.0,12.600000381469727,48.0,54.5,2020-10-01 10:55:00,2020-10-01 11:00:00+00:00,PT5M,12.1,78.1,89.0,0.0,0.0,89.0
600,69.74999999860302,1.0,12.699999809265135,102.0,112.0,2020-10-01 11:00:00,2020-10-01 11:05:00+00:00,PT5M,12.1,79.1,85.0,0.0,0.0,85.0
605,91.50000000139698,3.5,12.766666730244955,110.0,116.0,2020-10-01 11:05:00,2020-10-01 11:10:00+00:00,PT5M,12.1,82.0,74.0,0.0,0.0,74.0
610,71.25,3.333333333333333,12.800000190734865,93.0,95.5,2020-10-01 11:10:00,2020-10-01 11:15:00+00:00,PT5M,12.2,85.0,61.0,0.0,0.0,61.0
615,88.49999999860302,2.3333333333333335,12.800000190734865,109.0,114.0,2020-10-01 11:15:00,2020-10-01 11:20:00+00:00,PT5M,12.2,87.4,51.0,0.0,0.0,51.0
620,76.50000000139698,4.5,12.871429034641812,105.0,110.0,2020-10-01 11:20:00,2020-10-01 11:25:00+00:00,PT5M,12.2,88.4,47.0,0.0,0.0,47.0
625,93.37500000139698,1.5,12.90000057220459,108.0,114.0,2020-10-01 11:25:00,2020-10-01 11:30:00+00:00,PT5M,12.2,89.2,44.0,0.0,0.0,44.0
630,92.99999999580905,1.6666666666666667,12.985714367457799,123.0,132.0,2020-10-01 11:30:00,2020-10-01 11:35:00+00:00,PT5M,12.2,89.5,43.0,0.0,0.0,43.0
635,105.0,2.6666666666666665,12.91428620474679,133.0,137.0,2020-10-01 11:35:00,2020-10-01 11:40:00+00:00,PT5M,12.2,88.0,48.0,0.0,0.0,48.0
640,118.62499998416752,1.0,13.0,145.5,151.0,2020-10-01 11:40:00,2020-10-01 11:45:00+00:00,PT5M,12.2,86.5,54.0,0.0,0.0,54.0
645,131.25,1.6666666666666667,13.150000095367432,167.0,172.0,2020-10-01 11:45:00,2020-10-01 11:50:00+00:00,PT5M,12.2,84.5,62.0,0.0,0.0,62.0
650,104.87499999348074,6.0,13.100000381469727,115.0,116.5,2020-10-01 11:50:00,2020-10-01 11:55:00+00:00,PT5M,12.2,80.7,77.0,0.0,0.0,77.0
655,61.500000001396984,3.0,12.875000476837158,81.0,86.0,2020-10-01 11:55:00,2020-10-01 12:00:00+00:00,PT5M,12.2,76.8,92.0,0.0,0.0,92.0
660,62.249999998603016,2.0,12.771428653172086,85.0,92.0,2020-10-01 12:00:00,2020-10-01 12:05:00+00:00,PT5M,12.2,73.2,105.0,0.0,0.0,105.0
665,50.999999998603016,2.0,12.699999809265135,64.5,69.0,2020-10-01 12:05:00,2020-10-01 12:10:00+00:00,PT5M,12.2,70.4,116.0,0.0,0.0,116.0
670,50.999999998603016,2.0,12.771428653172086,73.0,78.0,2020-10-01 12:10:00,2020-10-01 12:15:00+00:00,PT5M,12.2,67.5,126.0,0.0,0.0,126.0
675,79.49999999720603,3.0,12.800000190734865,109.0,113.0,2020-10-01 12:15:00,2020-10-01 12:20:00+00:00,PT5M,12.2,65.2,134.0,0.0,0.0,134.0
680,90.0,2.0,12.75,121.0,130.0,2020-10-01 12:20:00,2020-10-01 12:25:00+00:00,PT5M,12.2,64.4,136.0,0.0,0.0,136.0
685,86.25,3.0,12.739999961853027,117.0,124.0,2020-10-01 12:25:00,2020-10-01 12:30:00+00:00,PT5M,12.2,63.7,137.0,0.0,0.0,137.0
690,73.49999999860302,2.6,12.699999809265135,92.0,96.0,2020-10-01 12:30:00,2020-10-01 12:35:00+00:00,PT5M,12.2,62.7,140.0,0.0,0.0,140.0
695,69.75000000558794,2.4,12.699999809265135,92.0,98.0,2020-10-01 12:35:00,2020-10-01 12:40:00+00:00,PT5M,12.2,60.8,145.0,0.0,0.0,145.0
700,74.25000000279397,1.6666666666666667,12.75,94.0,102.0,2020-10-01 12:40:00,2020-10-01 12:45:00+00:00,PT5M,12.2,58.9,150.0,0.0,0.0,150.0
705,75.12499999254942,2.111111111111111,12.600000381469727,93.0,98.0,2020-10-01 12:45:00,2020-10-01 12:50:00+00:00,PT5M,12.1,58.2,151.0,0.0,0.0,151.0
710,64.50000000419095,2.6666666666666665,12.685714176722934,83.0,85.0,2020-10-01 12:50:00,2020-10-01 12:55:00+00:00,PT5M,12.1,61.4,138.0,0.0,0.0,138.0
715,51.75000000279397,4.0,12.614286014011928,71.0,73.0,2020-10-01 12:55:00,2020-10-01 13:00:00+00:00,PT5M,12.1,64.8,124.0,0.0,0.0,124.0
720,46.875,1.0,12.600000381469727,60.0,63.0,2020-10-01 13:00:00,2020-10-01 13:05:00+00:00,PT5M,12.1,68.0,111.0,0.0,0.0,111.0
725,53.24999999720603,2.0,12.724999904632568,88.0,98.0,2020-10-01 13:05:00,2020-10-01 13:10:00+00:00,PT5M,12.1,70.6,100.0,0.0,0.0,100.0
730,105.74999999720603,1.0,12.78750014305115,136.0,144.0,2020-10-01 13:10:00,2020-10-01 13:15:00+00:00,PT5M,12.0,73.3,90.0,0.0,0.0,90.0
