,x_opt,x_sim,u0,u1,u2,u3,PV,PV_pred,PL,PL_pred
26,0.6338463922355398,0.6338463922355395,4.484155085839415e-44,5.7208033721285,1.2555661609460992e-42,0.07000000108693302,18.9001225489774,18.9001225489774,24.550925920018965,24.550925920018965
27,0.6328028963563811,0.6328028963563812,0.0,19.93302267215862,7.174648137343064e-43,0.07000000107755351,12.447162518976299,12.447162518976299,32.31018519005737,32.31018519005737
28,0.6291670386516915,0.6291670386516917,2.6727647100921956e-51,19.760207598120477,0.0,0.07000000107757931,12.437641402997501,12.437641402997501,32.1278490000404,32.1278490000404
29,0.6255627030612728,0.6255627030612725,0.0,19.55387486007492,0.0,0.07000000107761395,13.916053921042499,13.916053921042499,33.3999287800398,33.3999287800398
30,0.6219960033320918,0.6219960033320919,0.0,18.159628373070028,3.2626522339992623e-55,0.07000000107790537,16.4011123679811,16.4011123679811,34.49074073997322,34.49074073997322
31,0.6186836193640175,0.6186836193640175,0.0,13.181283931039799,5.739718504528921e-42,0.07000000107946706,20.680382730031898,20.680382730031898,33.79166665999223,33.79166665999223
32,0.6162793039961675,0.6162793039961676,0.0,10.611881396060786,2.7369110631344083e-48,0.07000000108084733,23.9969362749835,23.9969362749835,34.538817669963436,34.538817669963436
33,0.6143436572370332,0.6143436572370329,0.0,11.607030546143573,0.0,0.07000000108024025,25.458161765011,25.458161765011,36.99519231007433,36.99519231007433
34,0.6122264915600628,0.6122264915600628,2.088097429759528e-53,16.661054131074632,3.4998250219831247e-46,0.07000000107827678,22.0832692299737,22.0832692299737,38.67432335997005,38.67432335997005
35,0.6091874531248471,0.6091874531248471,0.0,14.359048093111323,0.0,0.07000000107900341,25.386877827986602,25.386877827986602,39.67592592001892,39.67592592001892
36,0.6065683091796459,0.6065683091796459,0.0,14.063515118987905,0.0,0.07000000107911786,26.437040442018798,26.437040442018798,40.43055555992758,40.43055555992758
37,0.6040030715515459,0.6040030715515459,0.0,3.8991973090834207,4.449122624231294e-44,0.07000000109305894,34.3374693620135,34.3374693620135,38.16666667000386,38.16666667000386
38,0.6032918434146242,0.6032918434146242,4.798621582876941,0.0,0.0,8.424761948673275e-28,43.1973039219738,43.1973039219738,38.39868233003657,38.39868233003657
39,0.6040226126991561,0.6040226126991561,11.851089742107161,0.0,0.0,0.08000000093334551,52.5833333330229,52.5833333330229,40.65224358998239,40.65224358998239
40,0.6058273835530759,0.6058273835530759,12.011317347132348,0.0,0.0,0.08000000093343598,54.6144654980162,54.6144654980162,42.523148149950416,42.523148149950416
41,0.607656555041691,0.607656555041691,11.251887981916337,0.0,0.0,0.0,55.0944805809995,55.0944805809995,43.84259259002288,43.84259259002288
42,0.6093700750574225,0.6093700750574225,14.428746011936255,0.0,1.793662034335766e-42,0.08000000093449691,58.894607842958095,58.894607842958095,44.38586183008734,44.38586183008734
43,0.6115673903109242,0.6115673903109242,13.000850937821648,0.0,0.0,0.08000000033881106,60.6764705880196,60.6764705880196,47.59561964985914,47.59561964985914
44,0.6135472552313093,0.6135472552313093,13.39566694806747,0.0,2.872661851865875e-42,0.08000000093410713,61.4756669490016,61.4756669490016,48.00000000000002,48.00000000000002
45,0.6155872456290521,0.6155872456290521,12.817835221953947,0.0,0.0,0.08000000093386013,62.72653893299871,62.72653893299871,49.8287037101109,49.8287037101109
46,0.6175392395741095,0.6175392395741095,10.296270010076743,6.406665904585923e-145,0.0,0.08000000093242957,62.610600490996106,62.610600490996106,52.23433047998694,52.23433047998694
47,0.6191072310772239,0.6191072310772239,12.170159039753765,1.22896162311564e-20,1.3279373506240013e-16,0.0800006873064685,63.654718136997005,63.654718136997005,51.40455840993677,51.40455840993677
48,0.6209605921436305,0.6209605921436305,10.676450848012209,0.0,0.0,0.08000000093270221,66.03939243900821,66.03939243900821,55.282941590063295,55.282941590063295
49,0.6225864803727388,0.6225864803727388,11.107857433162387,0.0,6.842277657836021e-49,0.08000000093298237,67.2289899140014,67.2289899140014,56.04113247990603,56.04113247990603
50,0.6242780663602818,0.6242780663602818,12.16468954291433,1.8036009391503847e-87,0.0,0.08000000093357712,66.9669117640005,66.9669117640005,54.722222220152595,54.722222220152595
51,0.6261305944916,0.6261305944916,14.966432456230969,0.0,0.0,0.080000000934741,67.8566176469903,67.8566176469903,52.810185189824594,52.810185189824594
52,0.6284097925798731,0.6284097925798731,15.676656402892943,9.767982785823094e-165,0.0,0.08000000093497531,67.678308824019,67.678308824019,51.92165242019108,51.92165242019108
53,0.6307971487790527,0.6307971487790527,15.310470499052807,0.0,5.605364914240714e-45,0.08000000093486732,68.3762254900066,68.3762254900066,52.98575499001893,52.98575499001893
54,0.6331287395034322,0.6331287395034322,12.452137793143411,4.389071582523936e-97,0.0,1.3208988903487588e-23,68.04473039199371,68.04473039199371,55.59259258979001,55.59259258979001
55,0.6350250423622492,0.6350250423622492,11.49800585980103,0.0,2.088097429759528e-53,0.08000000093325242,68.4035044309567,68.4035044309567,56.82549857022242,56.82549857022242
56,0.6367760430132894,0.6367760430132894,12.126787156992648,0.0,0.0,5.181571515075487e-26,68.07443674601379,68.07443674601379,55.94764957996085,55.94764957996085
57,0.6386227990913287,0.6386227990913287,11.440561005219712,0.0,0.0,0.08000000093323328,68.8492647060193,68.8492647060193,57.32870369986635,57.32870369986635
58,0.640365051618651,0.640365051618651,15.950595354091803,0.0,8.352389719038111e-53,0.08000000093509813,69.4705882350099,69.4705882350099,53.439992879983,53.439992879983
59,0.6427941252502045,0.6427941252502045,15.959461834876304,0.0,0.0,0.08000000093510641,69.696691175981,69.696691175981,53.65722934016959,53.65722934016959
60,0.645224549134473,0.645224549134473,15.246525053296901,1.3423302444173471e-92,0.0,0.0800000009348917,70.2107843140257,70.2107843140257,54.88425925979391,54.88425925979391
61,0.6475464017774393,0.6475464017774393,13.26814396158203,0.0,0.0,0.08000000033889507,70.0710784319672,70.0710784319672,56.72293447004627,56.72293447004627
62,0.6495669720396313,0.6495669720396313,11.209927931966352,0.0,0.0,0.08000000093312849,70.5808823530097,70.5808823530097,59.29095442011022,59.29095442011022
63,0.6512741020712494,0.6512741020712494,13.11532951398012,0.0,1.40138399279554e-45,0.0800000009341107,70.50551470497159,70.50551470497159,57.31018519005736,57.31018519005736
64,0.6532714006287212,0.6532714006287212,14.57897331118719,0.0,1.044048714879764e-53,0.08000000093469495,70.7261029420188,70.7261029420188,56.06712962989691,56.06712962989691
65,0.6554915935970198,0.6554915935970198,14.613391788165378,1.801874785664791e-145,0.0,0.0800000009347166,71.2126225490356,71.2126225490356,56.5192307599355,56.5192307599355
66,0.6577170280633948,0.6577170280633948,13.095140354081092,3.1118622492791085e-161,0.0,0.08000000093413029,70.973039214965,70.973039214965,57.797898859949775,57.797898859949775
67,0.6597112520675437,0.6597112520675437,11.371729299906102,6.401545198517023e-160,0.0,0.08000000093327136,70.97487745102259,70.97487745102259,59.52314815018322,59.52314815018322
68,0.661443022398015,0.661443022398015,12.31245537318974,0.0,1.1289758135429434e-47,0.08000000093378896,70.8069852939807,70.8069852939807,58.41452991985717,58.41452991985717
69,0.6633180533935839,0.6633180533935839,2.4262905248525555,0.0,0.0,7.254466097871005e-40,61.98398284398721,61.98398284398721,59.557692310074366,59.557692310074366
70,0.6636875467075056,0.6636875467075056,0.0,3.4572633801555934,0.0,0.07000000109581854,56.7329289210029,56.7329289210029,60.120192300062676,60.120192300062676
71,0.6630569289680578,0.6630569289680579,13.578182498718128,0.0,3.730817031418393e-41,0.0800000003389835,72.24632352899059,72.24632352899059,58.588141029933475,58.588141029933475
72,0.6651247141723012,0.6651247141723011,19.37215874805109,0.0,0.0,0.08000000093608232,78.3976715690224,78.3976715690224,58.94551282003523,58.94551282003523
73,0.6680748485689516,0.6680748485689516,32.37688264897855,0.0,0.0,0.0800000009376638,90.46507352998009,90.46507352998009,58.00819088006387,58.00819088006387
74,0.6730054376892107,0.6730054376892107,31.068352392127924,7.143671195514219e-102,1.1210387714598537e-44,0.08000000093758863,88.9307598030427,88.9307598030427,57.78240740997719,57.78240740997719
75,0.6777367542260684,0.6777367542260684,30.8744029590945,0.0,0.0,0.0,88.3578431379865,88.3578431379865,57.483440169831724,57.483440169831724
76,0.6824385347209676,0.6824385347209676,29.081272410937487,0.0,2.088097429759528e-53,0.08000000093747231,87.4509803919937,87.4509803919937,58.28970798011874,58.28970798011874
77,0.6868672441463695,0.6868672441463695,27.032153302057264,0.0,0.0,0.08000000093730295,86.04840686300301,86.04840686300301,58.936253560008446,58.936253560008446
78,0.6909838986869976,0.6909838986869976,30.290281342775394,3.2336866292627405e-83,0.0,0.08000000034015348,84.2395833330229,84.2395833330229,53.86930198990736,53.86930198990736
79,0.6955967248586055,0.6955967248586055,31.23249999603543,3.2918167976374203e-157,0.0,0.08000000093773695,84.3541666669771,84.3541666669771,53.04166667000393,53.04166667000393
80,0.700353038996335,0.700353038996335,33.87371941412375,0.0,1.1210382369069116e-44,0.08000000093795821,83.4417892150232,83.4417892150232,49.4880697999615,49.4880697999615
81,0.7055115773959935,0.7055115773959935,36.474280728967976,1.508552628100422e-112,0.0,0.08000000093815182,81.6744730399805,81.6744730399805,45.120192310074366,45.120192310074366
82,0.7110661483434593,0.7110661483434593,36.43038461899624,0.0,0.0,0.08000000093818621,79.3950000000186,79.3950000000186,42.88461538008416,42.88461538008416
83,0.7166140344693941,0.7166140344693941,38.58968304907665,8.374913451797921e-88,2.6904930515036488e-43,0.08000000093834055,77.7462499999674,77.7462499999674,39.07656694995242,39.07656694995242
84,0.7224907543951165,0.7224907543951165,36.802153269459446,1.1089888736114637e-19,1.485610640946614e-11,0.08006130056594037,76.5268014700268,76.5268014700268,39.644586900016265,39.644586900016265
85,0.728095256177447,0.7280952561774472,37.0534894000249,0.0,2.152394441202919e-42,0.08000000093834203,74.4148284309776,74.4148284309776,37.28133903001435,37.28133903001435
86,0.7337380332688721,0.7337380332688721,35.7809749490791,0.0,0.0,0.08000000093831316,72.5600490199868,72.5600490199868,36.699074069969384,36.699074069969384
87,0.7391870225279342,0.7391870225279342,35.705913668100145,0.0,0.0,0.0800000009383533,70.5683210790157,70.5683210790157,34.7824074099772,34.7824074099772
88,0.7446245809046792,0.7446245809046792,34.927901525117946,5.0507987749534124e-101,2.8698592549372254e-42,0.08000000093835172,68.0727163460106,68.0727163460106,33.0648148199543,33.0648148199543
89,0.7499436578868688,0.7499436578868688,38.14391381602939,0.0,0.0,0.08000000093857941,65.2331730769947,65.2331730769947,27.009259260026727,27.009259260026727
90,0.7557524928048085,0.7557524928048085,40.167846229925814,1.7441987590967516e-97,0.0,0.08000000093872434,63.2667208709754,63.2667208709754,23.01887464011086,23.01887464011086
91,0.7618695469929071,0.7618695469929071,38.773841967116695,0.0,0.0,0.08000000093870108,60.862745098013,60.862745098013,22.008903129957602,22.008903129957602
92,0.7677743119891673,0.7677743119891673,33.089730391055255,0.0,0.0,0.08000000093840985,56.7947303919937,56.7947303919937,23.62500000000004,23.62500000000004
93,0.7728134587911402,0.7728134587911402,31.921195371027558,0.0,2.8698592549372254e-42,0.08000000093836722,54.686380562023295,54.686380562023295,22.68518519005737,22.68518519005737
94,0.7776746525110061,0.7776746525110061,31.158765598355977,4.1318597280442865e-18,9.472357988526632e-12,0.08004133272267633,53.17452630097979,53.17452630097979,21.93571936991062,21.93571936991062
95,0.7824197378339384,0.7824197378339381,29.763858672066196,0.0,0.0,0.08000000093826751,51.3386948530097,51.3386948530097,21.494836180005237,21.494836180005237
96,0.7869523965008172,0.7869523965008172,27.61146581913138,0.0,4.3790577010150533e-47,0.08000000093809616,49.089613970019904,49.089613970019904,21.39814814995043,21.39814814995043
97,0.7911572729998373,0.7911572729998373,24.936612197033124,1.4701881249341848e-149,0.0,0.08000000093782232,45.674019607948104,45.674019607948104,20.657407409977157,20.657407409977157
98,0.794954803173691,0.794954803173691,22.467864821151185,0.0,0.0,0.08000000093750231,43.3811981520848,43.3811981520848,20.833333329996112,20.833333329996112
99,0.7983763743929979,0.7983763743929979,20.028044758898865,0.0,0.0,0.08000000093709905,40.4460077299736,40.4460077299736,20.33796297013764,20.33796297013764
100,0.8014263919212115,0.8014263919212115,18.137800695094583,1.9978360900619126e-114,0.0,0.08000000093670558,37.8335414360045,37.8335414360045,19.615740739973212,19.615740739973212
101,0.804188549221599,0.804188549221599,14.61981912918888,0.0,0.0,0.080000000935699,34.4544487600215,34.4544487600215,19.754629629896918,19.754629629896918
102,0.8064149624905987,0.8064149624905987,11.95898321462863,0.0,0.0,0.08000204415434911,31.552696078899302,31.552696078899302,19.51371082011611,19.51371082011611
103,0.8082361641537334,0.8082361641537326,9.988313216206524,0.0,0.0,0.0800000009332797,29.295343136996998,29.295343136996998,19.22702991985719,19.22702991985719
104,0.8097572577379266,0.8097572577379266,9.021443357997372,0.0,0.0,0.08000000093244738,28.305147059029004,28.305147059029004,19.203703700099183,19.203703700099183
105,0.8111311092897335,0.8111311092897335,7.2754734290266665,1.6192816040802084e-78,0.0,1.0026934770037626e-22,27.3639705880778,27.3639705880778,20.08849714999085,20.08849714999085
106,0.8122390717369774,0.8122390717369774,0.0,6.324503942133823,8.689692625451746e-47,0.07000000108691051,14.555147058912599,14.555147058912599,20.809650999959512,20.809650999959512
107,0.811085458621468,0.811085458621468,0.0,10.92696288874756,0.0,0.0,7.446078430977651,7.446078430977651,18.37304131011482,18.37304131011482
108,0.8090923398225114,0.8090923398225114,0.0,11.971740825069991,0.0,0.07000000108122156,6.84558823599946,6.84558823599946,18.747329059988232,18.747329059988232
109,0.806908649629946,0.806908649629946,1.8126546708123969e-25,12.65115468131003,1.5579727777379805e-22,0.0700000004991794,6.74754901905544,6.74754901905544,19.328703699866292,19.328703699866292
110,0.8046010318151373,0.8046010318151373,8.352389719038111e-53,13.147032855162623,4.276423536147513e-50,0.07000000108058026,6.005588236032049,6.005588236032049,19.082621090114092,19.082621090114092
111,0.8022029639713166,0.8022029639713166,0.0,13.8719159511057,0.0,0.07000000108024254,5.1524999999674,5.1524999999674,18.95441594999286,18.95441594999286
112,0.7996726747462872,0.7996726747462872,0.0,15.880185191136919,4.176194859519056e-53,0.07000000107951941,4.25,4.25,20.0601851900574,20.0601851900574
113,0.7967760697191062,0.7967760697191062,0.0,15.804437320878824,1.4349296274686127e-42,0.0700000010795053,3.65000000002328,3.65000000002328,19.3844373198226,19.3844373198226
114,0.7938932813860721,0.7938932813860722,0.0,14.476035386174535,4.078315292499078e-56,0.07000000107990662,3.6493421050254304,3.6493421050254304,18.05537749012006,18.05537749012006
115,0.7912527985221411,0.7912527985221411,0.0,13.972680889963371,0.0,0.0,3.60139318893198,3.60139318893198,17.57407406996931,17.57407406996931
116,0.788704129396314,0.788704129396314,1.1210387714598537e-44,14.224150869147477,0.0,0.07000000107993042,2.7981283420231198,2.7981283420231198,16.95227921009067,16.95227921009067
117,0.7861095912080597,0.7861095912080593,1.305060893599705e-54,15.242902096909575,0.0,0.07000000107954425,1.60113636404276,1.60113636404276,16.77403845987279,16.77403845987279
118,0.7833292289949421,0.7833292289949421,4.0496218209587596e-49,16.233960908657203,6.842277657836021e-48,0.0700007945357503,0.8041666659992192,0.8041666659992192,16.96812678012067,16.96812678012067
119,0.7803680939569626,0.7803680939569626,0.0,16.664373220958414,3.4211388289180104e-49,0.07000000107906078,0.4375,0.4375,17.03187321987935,17.03187321987935
120,0.7773284501073687,0.7773284501073687,0.0,17.158497147111603,0.0,0.07000000107890124,0.20833333395421502,0.20833333395421502,17.29683047998692,17.29683047998692
121,0.7741986762100882,0.7741986762100883,0.0,17.56964387799459,2.1895288505075267e-47,0.0700000010787703,0.208333333022892,0.208333333022892,17.70797720993871,17.70797720993871
122,0.7709939076151235,0.7709939076151235,1.1210384874786032e-44,18.36665242126961,0.0,0.0700000010785574,0.0,0.0,18.29665242019105,18.29665242019105
123,0.7676437616882593,0.767643761688259,1.7516097165824709e-46,18.730078351067384,4.9325723049927705e-43,0.07000000107845199,0.0,0.0,18.66007834998893,18.66007834998893
124,0.7642273255158721,0.7642273255158722,0.0,19.252514240879393,1.7516230804060213e-46,0.07000000107831829,0.0,0.0,19.182514239801073,19.182514239801073
125,0.7607155950879971,0.7607155950879971,0.0,19.074629631208072,0.0,0.07000000107833121,0.0,0.0,19.00462963012974,19.00462963012974
126,0.7572363114766059,0.7572363114766059,0.0,18.208888891002157,0.0,0.07000000107849663,0.0,0.0,18.13888888992366,18.13888888992366
127,0.7539149422062714,0.7539149422062714,0.0,16.99128037483377,0.0,0.004813134688354434,0.0,0.0,16.98646724014542,16.98646724014542
128,0.7508156692721335,0.7508156692721333,0.0,17.527977211017266,0.0,0.07000000107861445,0.0,0.0,17.45797720993865,17.45797720993865
129,0.7476185008326818,0.7476185008326814,0.0,17.85240741105564,0.0,0.07000000107851649,0.0,0.0,17.782407409977125,17.782407409977125
130,0.7443621551143071,0.7443621551143071,4.078315292499078e-56,16.792222220998557,3.3454420344369935e-52,0.07000000107876318,0.0,0.0,16.722222219919793,16.722222219919793
131,0.7412991911301063,0.7412991911301063,0.0,16.895854701137438,0.0,0.07000000107871703,0.0,0.0,16.82585470005872,16.82585470005872
132,0.7382173241948797,0.7382173241948797,,,,,0.0,0.0,16.22507121996021,16.22507121996021
133,,,,,,,0.0,0.0,16.30555556016043,16.30555556016043
134,,,,,,,0.0,0.0,16.87962962989697,16.87962962989697
135,,,,,,,0.0,0.0,16.2129629598931,16.2129629598931
136,,,,,,,0.0,0.0,16.15277778008021,16.15277778008021
137,,,,,,,0.0,0.0,16.512464390136273,16.512464390136273
138,,,,,,,0.0,0.0,16.38105412991715,16.38105412991715
139,,,,,,,0.0,0.0,16.199074069969402,16.199074069969402
140,,,,,,,0.0,0.0,15.953703710110862,15.953703710110862
141,,,,,,,0.0,0.0,16.08155269990671,16.08155269990671
142,,,,,,,0.0,0.0,16.20548432995562,16.20548432995562
143,,,,,,,0.0,0.0,15.679131060140211,15.679131060140211
