date,airTemp,GHI,PAI,L,PV
2021-04-07 07:20:00,2.20000004768372,108.83333333333333,114.57142857142857,288.75,71.25
2021-04-07 07:30:00,2.40000001589457,109.16666666666667,120.42857142857143,293.625,74.625
2021-04-07 07:40:00,2.5666667620341,92.375,97.375,286.5,59.25
2021-04-07 07:50:00,2.650000095367435,123.42857142857143,129.42857142857142,324.75,81.75
2021-04-07 08:00:00,2.74000005722046,172.71428571428572,184.14285714285714,288.0,121.125
2021-04-07 08:10:00,3.0666667222976685,201.14285714285714,219.0,270.75,141.75
2021-04-07 08:20:00,3.583333373069763,258.375,282.0,285.1875,181.5
2021-04-07 08:30:00,4.475000023841858,245.33333333333334,265.0,282.0,172.875
2021-04-07 08:40:00,4.700000166893002,254.0,273.14285714285717,276.1875,171.0
2021-04-07 08:50:00,5.140000057220458,216.625,238.16666666666666,274.125,149.625
2021-04-07 09:00:00,5.462500035762787,212.2,231.5,273.5625,147.0
2021-04-07 09:10:00,5.814285891396655,191.33333333333334,203.83333333333334,294.9375,129.375
2021-04-07 09:20:00,5.600000063578286,180.14285714285714,193.2,295.6875,124.875
2021-04-07 09:30:00,5.56666660308838,196.85714285714286,209.85714285714286,284.8125,136.125
2021-04-07 09:40:00,5.83333349227905,260.14285714285717,276.42857142857144,286.875,178.125
2021-04-07 09:50:00,6.262500107288358,319.14285714285717,336.14285714285717,328.875,226.875
2021-04-07 10:00:00,7.000000158945716,400.14285714285717,421.2857142857143,329.25,276.0
2021-04-07 10:10:00,7.216666777928668,416.375,437.0,322.125,294.0
2021-04-07 10:20:00,7.271428653172082,431.42857142857144,451.7142857142857,336.1875,293.625
2021-04-07 10:30:00,7.60000009536743,294.2857142857143,310.2857142857143,295.5,202.5
2021-04-07 10:40:00,7.160000038146971,167.28571428571428,178.71428571428572,295.125,112.875
2021-04-07 10:50:00,6.840000152587888,133.85714285714286,146.33333333333334,311.25,90.0
2021-04-07 11:00:00,6.15000009536743,159.375,173.375,311.25,110.625
2021-04-07 11:10:00,6.02500009536743,196.57142857142858,213.33333333333334,292.3125,135.375
2021-04-07 11:20:00,5.600000023841858,255.0,269.14285714285717,279.375,178.875
2021-04-07 11:30:00,5.883333444595334,271.5,282.75,254.625,190.125
2021-04-07 11:40:00,6.100000063578286,270.1666666666667,277.0,273.75,188.625
2021-04-07 11:50:00,6.350000063578286,302.0,300.125,276.0,209.25
2021-04-07 12:00:00,6.750000079472858,354.6666666666667,337.85714285714283,297.9375,238.125
2021-04-07 12:10:00,7.316666682561238,410.57142857142856,378.7142857142857,262.3125,279.75
2021-04-07 12:20:00,7.6800002098083455,460.14285714285717,419.85714285714283,256.125,324.0
2021-04-07 12:30:00,8.228571619306292,631.5714285714286,568.4285714285714,253.875,426.375
2021-04-07 12:40:00,8.450000286102295,568.75,520.5,249.375,393.75
2021-04-07 12:50:00,9.100000262260439,341.0,330.42857142857144,240.375,228.0
2021-04-07 13:00:00,8.380000114440918,264.7142857142857,263.0,242.4375,180.75
2021-04-07 13:10:00,7.640000057220457,189.625,193.125,224.4375,127.125
2021-04-07 13:20:00,7.480000114440915,176.57142857142858,181.42857142857142,234.75,122.25
2021-04-07 13:30:00,7.000000119209287,138.16666666666666,147.57142857142858,234.9375,94.875
2021-04-07 13:40:00,6.420000171661374,148.42857142857142,157.85714285714286,237.0,102.75
2021-04-07 13:50:00,,173.875,170.28571428571428,232.3125,117.375
2021-04-07 14:00:00,6.049999952316285,194.57142857142858,187.42857142857142,187.6875,133.875
2021-04-07 14:10:00,6.1,187.0,177.85714285714286,176.4375,134.25
2021-04-07 14:20:00,6.0,208.28571428571428,192.71428571428572,159.375,137.625
2021-04-07 14:30:00,6.09999990463257,152.5,157.0,188.625,104.25
2021-04-07 14:40:00,6.15000009536743,159.75,164.0,203.25,109.125
2021-04-07 14:50:00,5.850000143051144,158.0,160.5,198.9375,108.75
2021-04-07 15:00:00,5.549999952316285,137.14285714285714,141.42857142857142,199.5,93.0
2021-04-07 15:10:00,5.133333365122477,114.5,121.83333333333333,201.75,76.125
2021-04-07 15:20:00,,131.25,143.875,230.625,90.75
2021-04-07 15:30:00,4.80000019073486,136.85714285714286,144.85714285714286,203.8125,92.25
2021-04-07 15:40:00,,106.28571428571429,109.57142857142857,194.25,69.75
2021-04-07 15:50:00,4.750000238418575,140.83333333333334,118.16666666666667,197.8125,88.875
2021-04-07 16:00:00,4.549999952316285,120.375,103.71428571428571,184.3125,78.0
2021-04-07 16:10:00,4.350000143051145,96.0,92.2,187.875,65.25
2021-04-07 16:20:00,4.20000028610229,86.2,83.25,201.75,57.0
2021-04-07 16:30:00,4.09999990463257,75.0,77.0,200.8125,48.75
2021-04-07 16:40:00,3.950000047683715,71.75,74.0,199.875,46.125
2021-04-07 16:50:00,,58.833333333333336,63.375,185.8125,39.375
2021-04-07 17:00:00,3.6500000357627878,31.571428571428573,33.857142857142854,177.375,18.75
2021-04-07 17:10:00,3.2500000596046448,25.5,27.5,164.25,14.25
2021-04-07 17:20:00,2.950000047683715,25.0,26.0,139.6875,14.625
2021-04-07 17:30:00,2.79999995231628,21.5,22.0,140.0625,10.875
2021-04-07 17:40:00,,16.5,18.0,140.625,7.125
2021-04-07 17:50:00,2.8500000238418552,13.666666666666666,15.0,140.0625,6.0
2021-04-07 18:00:00,,12.0,12.0,139.6875,4.125
2021-04-07 18:10:00,2.8500000238418552,8.0,8.0,140.25,1.875
2021-04-07 18:20:00,2.70000004768372,2.5,2.5,139.3125,0.0
2021-04-07 18:30:00,,,,145.5,0.0
2021-04-07 18:40:00,2.60000014305115,,,139.3125,0.0
2021-04-07 18:50:00,2.450000047683715,,,140.625,0.0
2021-04-07 19:00:00,2.25,,,134.8125,0.0
2021-04-07 19:10:00,2.10000014305115,,,132.375,0.0
2021-04-07 19:20:00,2.0,,,135.0,0.0
2021-04-07 19:30:00,1.89999997615814,,,132.375,0.0
2021-04-07 19:40:00,1.750000059604645,,,130.3125,0.0
2021-04-07 19:50:00,1.5,,,134.4375,0.0
2021-04-07 20:00:00,1.30000007152557,,,138.0,0.0
2021-04-07 20:10:00,1.15000003576279,,,133.6875,0.0
2021-04-07 20:20:00,1.0,,,136.3125,0.0
2021-04-07 20:30:00,0.800000011920929,,,127.125,0.0
2021-04-07 20:40:00,0.600000023841858,,,118.3125,0.0
2021-04-07 20:50:00,0.5000000074505805,,,120.1875,0.0
2021-04-07 21:00:00,0.20000000546375898,,,118.875,0.0
2021-04-07 21:10:00,0.16666666915019332,,,114.375,0.0
2021-04-07 21:20:00,,,,118.875,0.0
2021-04-07 21:30:00,0.13333333532015465,,,126.0,0.0
2021-04-07 21:40:00,-0.100000001490116,,,123.5625,0.0
2021-04-07 21:50:00,-0.1400000020861624,,,125.25,0.0
2021-04-07 22:00:00,-0.100000001490116,,,123.375,0.0
2021-04-07 22:10:00,-0.20000000546375898,,,118.875,0.0
2021-04-07 22:20:00,-0.5000000074505805,,,121.5,0.0
2021-04-07 22:30:00,-0.18333333730697618,,,122.25,0.0
2021-04-07 22:40:00,-0.05000000074505799,,,128.25,0.0
2021-04-07 22:50:00,-0.100000001490116,,,124.3125,0.0
2021-04-07 23:00:00,-0.15000000223517398,,,121.5,0.0
2021-04-07 23:10:00,0.0,,,119.625,0.0
2021-04-07 23:20:00,,,,118.5,0.0
2021-04-07 23:30:00,0.100000001490116,,,123.0,0.0
2021-04-07 23:40:00,-0.15000000223517398,,,117.5625,0.0
2021-04-07 23:50:00,-0.300000011920929,,,123.9375,0.0
2021-04-08 00:00:00,-0.400000005960464,,,121.3125,0.0
2021-04-08 00:10:00,,,,120.5625,0.0
2021-04-08 00:20:00,-0.600000003973643,,,118.5,0.0
2021-04-08 00:30:00,-0.800000011920929,,,117.9375,0.0
2021-04-08 00:40:00,-0.600000003973643,,,113.0625,0.0
2021-04-08 00:50:00,-0.5000000099341073,,,120.75,0.0
2021-04-08 01:00:00,-0.1400000035762786,,,127.875,0.0
2021-04-08 01:10:00,-0.2500000074505805,,,132.1875,0.0
2021-04-08 01:20:00,-0.6500000109275181,,,124.3125,0.0
2021-04-08 01:30:00,-1.0,,,131.4375,0.0
2021-04-08 01:40:00,-0.7666666905085245,,,125.0625,0.0
2021-04-08 01:50:00,-0.550000011920929,,,119.25,0.0
2021-04-08 02:00:00,-0.5,,,120.1875,0.0
2021-04-08 02:10:00,-0.6000000059604644,,,118.875,0.0
2021-04-08 02:20:00,-1.0000000198682155,,,116.25,0.0
2021-04-08 02:30:00,-1.1666667064031,,,123.9375,0.0
2021-04-08 02:40:00,,,,126.9375,0.0
2021-04-08 02:50:00,-1.350000023841855,,,121.6875,0.0
2021-04-08 03:00:00,-1.5500000119209298,,,117.75,0.0
2021-04-08 03:10:00,-1.70000004768372,,,115.875,0.0
2021-04-08 03:20:00,-1.850000023841855,,,125.0625,0.0
2021-04-08 03:30:00,-2.050000071525575,,,139.3125,0.0
2021-04-08 03:40:00,-2.0000000298023224,,,140.8125,0.0
2021-04-08 03:50:00,,,,141.75,0.0
2021-04-08 04:00:00,-1.80000007152557,,,170.8125,0.0
2021-04-08 04:10:00,-1.70000004768372,,,177.375,0.0
2021-04-08 04:20:00,-1.850000023841855,6.5,7.5,201.75,0.0
2021-04-08 04:30:00,-2.13333344459534,9.5,11.5,197.0625,1.5
2021-04-08 04:40:00,-2.150000095367435,14.0,16.333333333333332,189.0,4.5
2021-04-08 04:50:00,,24.571428571428573,30.285714285714285,194.625,11.625
2021-04-08 05:00:00,-2.0,37.333333333333336,51.714285714285715,198.9375,18.375
2021-04-08 05:10:00,-1.850000023841855,52.42857142857143,80.85714285714286,202.5,27.75
2021-04-08 05:20:00,-1.70000004768372,57.857142857142854,93.14285714285714,211.875,32.25
2021-04-08 05:30:00,-1.5500000119209298,96.85714285714286,170.5,246.375,55.5
2021-04-08 05:40:00,-1.2500000298023224,122.71428571428571,215.875,268.6875,71.25
2021-04-08 05:50:00,-0.800000011920929,144.4,244.71428571428572,282.75,87.75
2021-04-08 06:00:00,-0.4000000059604643,158.16666666666666,263.85714285714283,291.9375,99.0
2021-04-08 06:10:00,-0.100000001490116,174.375,281.0,280.3125,111.375
2021-04-08 06:20:00,0.35000000769893314,191.85714285714286,138.6,277.125,123.0
2021-04-08 06:30:00,0.800000011920929,213.5,328.42857142857144,270.375,142.875
2021-04-08 06:40:00,1.120000028610232,232.85714285714286,346.7142857142857,275.0625,155.25
2021-04-08 06:50:00,1.4000000158945702,253.0,370.2857142857143,285.0,172.5
2021-04-08 07:00:00,1.9750000536441803,272.85714285714283,389.3333333333333,283.3125,178.125
2021-04-08 07:10:00,2.50000007947286,295.85714285714283,412.6666666666667,286.125,205.125
2021-04-08 07:20:00,2.3333333333333335,309.57142857142856,421.0,296.0625,214.125
2021-04-08 07:30:00,2.3500000238418552,337.375,446.375,322.6875,233.625
2021-04-08 07:40:00,2.6833333969116215,361.0,465.6666666666667,336.9375,253.125
2021-04-08 07:50:00,3.120000076293948,376.5,479.3333333333333,335.8125,264.0
2021-04-08 08:00:00,3.3750000596046448,387.8333333333333,480.3333333333333,320.625,269.25
2021-04-08 08:10:00,3.583333373069765,413.125,506.0,308.25,286.125
2021-04-08 08:20:00,3.325000047683715,432.8333333333333,518.3333333333334,305.0625,303.0
2021-04-08 08:30:00,3.2500000596046474,430.14285714285717,507.85714285714283,296.8125,307.5
2021-04-08 08:40:00,3.3500000238418575,468.57142857142856,547.3333333333334,294.1875,331.125
2021-04-08 08:50:00,3.3333333333333304,489.42857142857144,557.6666666666666,298.3125,343.875
2021-04-08 09:00:00,3.525000035762785,486.42857142857144,545.8571428571429,295.125,340.125
2021-04-08 09:10:00,3.899999993188039,500.0,552.5714285714286,298.5,352.875
2021-04-08 09:20:00,3.780000019073486,530.5,581.1666666666666,306.375,373.125
2021-04-08 09:30:00,3.725000023841858,539.75,584.1428571428571,289.3125,376.875
2021-04-08 09:40:00,3.8166666825612388,557.5,593.8,301.125,390.375
2021-04-08 09:50:00,3.924999952316283,561.6666666666666,589.0,293.625,390.0
2021-04-08 10:00:00,4.3666667938232395,575.2857142857143,600.3333333333334,305.25,392.625
2021-04-08 10:10:00,4.883333524068193,597.0,611.5,309.1875,416.25
2021-04-08 10:20:00,4.883333365122476,561.875,564.625,293.625,391.125
2021-04-08 10:30:00,4.93333339691162,538.0,543.7142857142857,307.6875,367.875
2021-04-08 10:40:00,4.925000071525572,574.5714285714286,579.5714285714286,297.0,411.0
2021-04-08 10:50:00,5.450000047683715,634.1428571428571,634.2857142857143,272.625,430.875
2021-04-08 11:00:00,5.460000133514401,470.85714285714283,475.7142857142857,288.1875,307.875
2021-04-08 11:10:00,5.380000019073487,384.25,394.375,291.75,267.375
2021-04-08 11:20:00,5.500000095367429,411.7142857142857,416.14285714285717,276.75,280.875
2021-04-08 11:30:00,5.450000047683716,445.2857142857143,444.57142857142856,282.0,310.875
2021-04-08 11:40:00,5.30000019073486,467.0,459.7142857142857,297.5625,314.25
2021-04-08 11:50:00,5.480000019073486,463.125,455.25,283.5,330.0
2021-04-08 12:00:00,5.450000047683714,426.57142857142856,411.2857142857143,289.5,283.875
2021-04-08 12:10:00,5.516666730244953,467.14285714285717,439.0,260.625,317.25
2021-04-08 12:20:00,5.850000143051145,351.57142857142856,345.0,250.125,244.875
2021-04-08 12:30:00,5.750000119209288,288.57142857142856,289.2857142857143,235.5,201.0
2021-04-08 12:40:00,5.65000009536743,259.25,269.125,251.0625,178.125
2021-04-08 12:50:00,5.5,293.0,301.2857142857143,242.4375,206.625
2021-04-08 13:00:00,5.30000009536743,301.14285714285717,308.2857142857143,255.0,213.0
2021-04-08 13:10:00,5.350000143051146,229.28571428571428,238.625,246.9375,156.0
2021-04-08 13:20:00,5.350000143051146,239.0,252.85714285714286,231.75,168.0
2021-04-08 13:30:00,5.5,210.14285714285714,228.16666666666666,223.125,147.375
2021-04-08 13:40:00,5.5000000953674295,165.42857142857142,179.71428571428572,218.8125,112.5
2021-04-08 13:50:00,5.250000238418575,142.14285714285714,151.0,237.375,97.125
2021-04-08 14:00:00,5.050000071525572,121.71428571428571,129.28571428571428,222.1875,84.0
2021-04-08 14:10:00,4.700000095367431,116.8,124.0,216.9375,79.875
2021-04-08 14:20:00,4.060000085830686,109.25,115.875,203.25,72.375
2021-04-08 14:30:00,3.7333333492279066,96.16666666666667,102.83333333333333,194.0625,65.625
2021-04-08 14:40:00,3.550000071525575,104.66666666666667,108.4,181.5,69.375
2021-04-08 14:50:00,3.450000047683715,128.57142857142858,133.83333333333334,174.9375,88.875
2021-04-08 15:00:00,3.3000000119209276,144.75,151.25,171.1875,99.75
2021-04-08 15:10:00,3.250000059604645,148.0,151.85714285714286,175.5,100.5
2021-04-08 15:20:00,3.380000019073484,161.85714285714286,168.57142857142858,165.1875,111.0
2021-04-08 15:30:00,3.25,108.71428571428571,118.0,177.5625,72.0
2021-04-08 15:40:00,3.4333333969116198,87.28571428571429,95.71428571428571,177.5625,57.75
2021-04-08 15:50:00,3.3500000238418552,68.33333333333333,72.83333333333333,162.5625,43.875
2021-04-08 16:00:00,3.34000000953674,56.8,60.166666666666664,161.4375,35.25
2021-04-08 16:10:00,3.36666671435038,46.4,48.0,164.25,30.0
2021-04-08 16:20:00,,47.625,47.75,155.625,28.875
2021-04-08 16:30:00,3.29999995231628,48.666666666666664,49.57142857142857,149.4375,30.0
2021-04-08 16:40:00,,47.0,47.75,156.75,28.875
2021-04-08 16:50:00,3.150000095367435,33.833333333333336,35.0,154.3125,19.875
2021-04-08 17:00:00,3.0,26.8,28.666666666666668,156.75,15.375
2021-04-08 17:10:00,2.9333333969116198,17.666666666666668,17.666666666666668,156.9375,8.625
2021-04-08 17:20:00,,13.8,14.0,159.9375,6.0
2021-04-08 17:30:00,3.0,9.0,8.666666666666666,154.875,2.25
2021-04-08 17:40:00,,5.5,5.5,154.3125,0.75
2021-04-08 17:50:00,3.150000095367435,0.0,0.0,163.3125,0.0
2021-04-08 18:00:00,3.29999995231628,,,147.0,0.0
2021-04-08 18:10:00,,,,135.0,0.0
2021-04-08 18:20:00,3.40000009536743,,,132.0,0.0
2021-04-08 18:30:00,3.5,,,130.6875,0.0
2021-04-08 18:40:00,,,,121.875,0.0
2021-04-08 18:50:00,,,,128.8125,0.0
2021-04-08 19:00:00,3.60000014305115,,,127.875,0.0
2021-04-08 19:10:00,3.70000004768372,,,126.0,0.0
2021-04-08 19:20:00,3.79999995231628,,,127.6875,0.0
2021-04-08 19:30:00,3.90000009536743,,,120.9375,0.0
2021-04-08 19:40:00,4.0,,,126.375,0.0
2021-04-08 19:50:00,4.15000009536743,,,126.1875,0.0
2021-04-08 20:00:00,4.350000143051145,,,123.75,0.0
2021-04-08 20:10:00,4.549999952316285,,,125.625,0.0
2021-04-08 20:20:00,4.70000028610229,,,123.5625,0.0
2021-04-08 20:30:00,4.850000143051145,,,125.0625,0.0
2021-04-08 20:40:00,5.0,,,128.625,0.0
2021-04-08 20:50:00,5.09999990463257,,,122.0625,0.0
2021-04-08 21:00:00,5.250000238418575,,,118.125,0.0
2021-04-08 21:10:00,5.40000009536743,,,120.5625,0.0
2021-04-08 21:20:00,5.5,,,114.9375,0.0
2021-04-08 21:30:00,5.59999990463257,,,118.3125,0.0
2021-04-08 21:40:00,5.70000028610229,,,119.0625,0.0
2021-04-08 21:50:00,5.80000019073486,,,117.0,0.0
2021-04-08 22:00:00,5.90000009536743,,,112.125,0.0
2021-04-08 22:10:00,6.049999952316285,,,114.75,0.0
2021-04-08 22:20:00,6.250000238418575,,,116.4375,0.0
2021-04-08 22:30:00,6.350000143051145,,,116.25,0.0
2021-04-08 22:40:00,6.43333339691162,,,112.6875,0.0
2021-04-08 22:50:00,6.4666666984558105,,,112.5,0.0
2021-04-08 23:00:00,6.59999990463257,,,109.3125,0.0
2021-04-08 23:10:00,6.65000009536743,,,118.875,0.0
2021-04-08 23:20:00,6.325000047683714,,,118.875,0.0
2021-04-08 23:30:00,5.616666714350383,,,114.5625,0.0
2021-04-08 23:40:00,4.9500001271565734,,,115.3125,0.0
2021-04-08 23:50:00,4.5,,,115.6875,0.0
2021-04-09 00:00:00,4.250000238418575,,,113.25,0.0
2021-04-09 00:10:00,4.0,,,114.5625,0.0
2021-04-09 00:20:00,3.75,,,108.1875,0.0
2021-04-09 00:30:00,3.550000071525575,,,111.0,0.0
2021-04-09 00:40:00,3.760000038146972,,,108.75,0.0
2021-04-09 00:50:00,3.70000004768372,,,112.6875,0.0
2021-04-09 01:00:00,3.6333334445953405,,,113.25,0.0
2021-04-09 01:10:00,,,,115.3125,0.0
2021-04-09 01:20:00,3.6000000635782903,,,116.8125,0.0
2021-04-09 01:30:00,,,,108.75,0.0
2021-04-09 01:40:00,3.3500000238418552,,,110.625,0.0
2021-04-09 01:50:00,3.150000095367435,,,107.8125,0.0
2021-04-09 02:00:00,3.1000000834465054,,,117.0,0.0
2021-04-09 02:10:00,3.03333338101705,,,123.1875,0.0
2021-04-09 02:20:00,,,,135.75,0.0
2021-04-09 02:30:00,3.050000071525575,,,127.5,0.0
2021-04-09 02:40:00,2.8500000238418552,,,121.6875,0.0
2021-04-09 02:50:00,2.650000095367435,,,120.75,0.0
2021-04-09 03:00:00,2.5,,,119.25,0.0
2021-04-09 03:10:00,2.4333333969116198,,,120.5625,0.0
2021-04-09 03:20:00,2.25,,,115.875,0.0
2021-04-09 03:30:00,2.050000071525575,,,135.0,0.0
2021-04-09 03:40:00,1.86666667461395,,,135.1875,0.0
2021-04-09 03:50:00,1.80000007152557,,,131.4375,0.0
2021-04-09 04:00:00,1.89999997615814,,,170.0625,0.0
2021-04-09 04:10:00,2.0,,,174.0,0.0
2021-04-09 04:20:00,2.150000095367435,5.0,5.0,180.1875,0.0
2021-04-09 04:30:00,2.29999995231628,8.75,9.0,192.9375,0.0
2021-04-09 04:40:00,2.150000095367435,14.285714285714286,16.666666666666668,193.3125,5.25
2021-04-09 04:50:00,2.150000095367435,24.285714285714285,28.666666666666668,197.4375,10.875
2021-04-09 05:00:00,2.3200000286102282,28.142857142857142,31.0,209.625,13.875
2021-04-09 05:10:00,2.150000095367435,28.333333333333332,34.5,215.25,15.0
2021-04-09 05:20:00,1.9499999880790702,32.333333333333336,38.5,222.375,17.25
2021-04-09 05:30:00,1.850000023841855,31.571428571428573,38.166666666666664,264.75,18.0
2021-04-09 05:40:00,1.850000023841855,43.666666666666664,52.5,305.0625,25.875
2021-04-09 05:50:00,2.1000000635782903,105.75,152.625,304.6875,49.875
2021-04-09 06:00:00,2.68333335717519,155.16666666666666,252.57142857142858,310.6875,90.0
2021-04-09 06:10:00,3.250000059604645,145.71428571428572,231.14285714285714,312.75,88.125
2021-04-09 06:20:00,3.6000000635782903,198.42857142857142,180.85714285714286,297.5625,115.125
2021-04-09 06:30:00,4.000000047683715,209.75,321.875,290.0625,133.875
2021-04-09 06:40:00,4.350000143051145,229.0,340.85714285714283,289.875,156.0
2021-04-09 06:50:00,4.549999952316285,250.83333333333334,366.0,279.5625,160.875
2021-04-09 07:00:00,4.7000001271565734,276.6666666666667,392.85714285714283,274.875,177.0
2021-04-09 07:10:00,4.975000143051145,297.125,412.1666666666667,256.3125,193.125
2021-04-09 07:20:00,5.550000071525572,324.14285714285717,435.2857142857143,258.375,220.875
2021-04-09 07:30:00,5.825000166893002,350.14285714285717,457.0,272.625,239.25
2021-04-09 07:40:00,6.260000133514402,369.57142857142856,474.0,297.75,250.125
2021-04-09 07:50:00,6.4166667461395255,388.85714285714283,479.57142857142856,303.75,285.75
2021-04-09 08:00:00,6.720000171661374,476.25,566.125,277.875,318.0
2021-04-09 08:10:00,7.050000071525572,384.42857142857144,455.14285714285717,290.8125,285.0
2021-04-09 08:20:00,7.30000019073486,362.2857142857143,425.42857142857144,286.875,270.75
2021-04-09 08:30:00,7.600000063578286,403.7142857142857,460.85714285714283,291.5625,261.375
2021-04-09 08:40:00,7.600000095367429,355.125,403.125,272.25,262.125
2021-04-09 08:50:00,7.850000143051146,448.14285714285717,507.57142857142856,287.0625,299.625
2021-04-09 09:00:00,7.950000047683715,268.2857142857143,295.42857142857144,274.6875,220.875
2021-04-09 09:10:00,8.10000006357829,493.57142857142856,543.1428571428571,262.6875,313.125
2021-04-09 09:20:00,8.166666666666666,303.57142857142856,325.0,281.0625,172.875
2021-04-09 09:30:00,8.300000190734863,484.14285714285717,519.5714285714286,300.75,320.25
2021-04-09 09:40:00,8.40000033378601,470.5,500.75,269.625,354.0
2021-04-09 09:50:00,8.540000152587892,561.4285714285714,580.6666666666666,275.625,401.25
2021-04-09 10:00:00,8.680000114440919,600.3333333333334,620.0,298.125,423.75
2021-04-09 10:10:00,8.933333396911623,540.8571428571429,553.5714285714286,279.375,408.0
2021-04-09 10:20:00,9.150000095367435,640.5,643.75,292.6875,442.125
2021-04-09 10:30:00,9.06250011920929,558.8333333333334,563.8571428571429,264.0,391.125
2021-04-09 10:40:00,9.000000238418579,626.5714285714286,614.7142857142857,263.8125,426.75
2021-04-09 10:50:00,9.100000000000003,659.8571428571429,644.8571428571429,251.4375,453.0
2021-04-09 11:00:00,9.000000238418579,471.625,453.875,274.6875,346.875
2021-04-09 11:10:00,8.771428653172084,621.0,585.0,297.375,400.875
2021-04-09 11:20:00,8.942857469831194,655.1666666666666,611.25,268.875,454.5
2021-04-09 11:30:00,9.150000095367432,642.4285714285714,593.4285714285714,288.0,438.0
2021-04-09 11:40:00,8.9714287349156,601.3333333333334,553.7142857142857,282.75,426.75
2021-04-09 11:50:00,8.760000228881836,639.8333333333334,576.8333333333334,280.3125,447.0
2021-04-09 12:00:00,8.800000190734863,617.5714285714286,553.7142857142857,264.75,427.125
2021-04-09 12:10:00,8.871428762163436,631.0,560.5,277.5,438.0
2021-04-09 12:20:00,8.960000228881835,622.5,542.1428571428571,270.1875,430.875
2021-04-09 12:30:00,9.04000015258789,611.3333333333334,526.0,250.125,421.125
2021-04-09 12:40:00,9.199999968210856,596.875,503.2857142857143,256.6875,415.875
2021-04-09 12:50:00,9.300000190734863,527.7142857142857,429.5,243.75,391.125
2021-04-09 13:00:00,9.10000006357829,382.85714285714283,317.14285714285717,249.75,280.875
2021-04-09 13:10:00,9.183333396911623,567.0,462.14285714285717,252.1875,397.125
2021-04-09 13:20:00,8.88000030517578,477.5,386.875,228.75,336.0
2021-04-09 13:30:00,8.857142993382045,535.1428571428571,425.0,229.125,381.75
2021-04-09 13:40:00,8.950000286102295,526.1428571428571,410.57142857142856,224.8125,366.0
2021-04-09 13:50:00,8.760000228881836,440.0,338.5,220.5,322.875
